title,url_link,labels,dates
Holy Saturday,https://en.wikipedia.org/wiki/Holy_Saturday,"[('Holy Week', 'https://en.wikipedia.org/wiki/Holy_Week'), 'Temporal Cycle']","[datetime.datetime(2022, 4, 16, 0, 0)]"
Easter,https://en.wikipedia.org/wiki/Easter,"[('Holy Week', 'https://en.wikipedia.org/wiki/Holy_Week'), 'Temporal Cycle']","[datetime.datetime(2022, 4, 17, 0, 0)]"
Second Sunday of Easter (Quasimodogeniti),https://en.wikipedia.org/wiki/Second_Sunday_of_Easter,"[('After Easter', ''), 'Temporal Cycle']","[datetime.datetime(2022, 4, 24, 0, 0)]"
Third Sunday of Easter (Misericordias Domini),https://en.wikipedia.org/wiki/Third_Sunday_of_Easter,"[('After Easter', ''), 'Temporal Cycle']","[datetime.datetime(2022, 5, 1, 0, 0)]"
Fourth Sunday of Easter (Jubilate),https://en.wikipedia.org/wiki/Fourth_Sunday_of_Easter,"[('After Easter', ''), 'Temporal Cycle']","[datetime.datetime(2022, 5, 8, 0, 0)]"
Fifth Sunday of Easter (Cantate),https://en.wikipedia.org/wiki/Fifth_Sunday_of_Easter,"[('After Easter', ''), 'Temporal Cycle']","[datetime.datetime(2022, 5, 15, 0, 0)]"
Sixth Sunday of Easter (Rogate),https://en.wikipedia.org/wiki/Rogation_days,"[('After Easter', ''), 'Temporal Cycle']","[datetime.datetime(2022, 5, 22, 0, 0)]"
Holy Thursday (Ascension),https://en.wikipedia.org/wiki/Feast_of_the_Ascension,"[('After Easter', ''), 'Temporal Cycle']","[datetime.datetime(2022, 5, 26, 0, 0)]"
Sunday after the Ascension (Exaudi),https://www.csmedia1.com/ziondetroit.org/exaudi.pdf,"[('After Easter', ''), 'Temporal Cycle']","[datetime.datetime(2022, 5, 29, 0, 0)]"
Whit Sunday (Pentecost),https://en.wikipedia.org/wiki/Pentecost,"[('Whit', ''), 'Temporal Cycle']","[datetime.datetime(2022, 6, 5, 0, 0)]"
Whit Monday,https://en.wikipedia.org/wiki/Whit_Monday,"[('Whit', ''), 'Temporal Cycle']","[datetime.datetime(2022, 6, 6, 0, 0)]"
Whit Tuesday,https://en.wikipedia.org/wiki/Whit_Tuesday,"[('Whit', ''), 'Temporal Cycle']","[datetime.datetime(2022, 6, 7, 0, 0)]"
Trinity,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 6, 12, 0, 0)]"
Trinity I,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 6, 19, 0, 0)]"
Trinity II,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 6, 26, 0, 0)]"
Trinity III,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 7, 3, 0, 0)]"
Trinity IV,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 7, 10, 0, 0)]"
Trinity V,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 7, 17, 0, 0)]"
Trinity VI,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 7, 24, 0, 0)]"
Trinity VII,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 7, 31, 0, 0)]"
Trinity VIII,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 8, 7, 0, 0)]"
Trinity IX,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 8, 14, 0, 0)]"
Trinity X,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 8, 21, 0, 0)]"
Trinity XI,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 8, 28, 0, 0)]"
Trinity XII,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 9, 4, 0, 0)]"
Trinity XIII,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 9, 11, 0, 0)]"
Trinity XIV,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 9, 18, 0, 0)]"
Trinity XV,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 9, 25, 0, 0)]"
Trinity XVI,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 10, 2, 0, 0)]"
Trinity XVII,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 10, 9, 0, 0)]"
Trinity XVIII,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 10, 16, 0, 0)]"
Trinity XIX,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 10, 23, 0, 0)]"
Trinity XX,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 10, 30, 0, 0)]"
Trinity XXI,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 11, 6, 0, 0)]"
Trinity XXII,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 11, 13, 0, 0)]"
Trinity XXIII,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']","[datetime.datetime(2022, 11, 20, 0, 0)]"
Trinity XXIV,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']",[]
Trinity XXV,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']",[]
Trinity XXVI,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']",[]
Trinity XXVII,https://en.wikipedia.org/wiki/Trinity_Sunday,"[('Trinity', ''), 'Temporal Cycle']",[]
